Timestamp,Metric,Value
2025-06-25T16:51:20.0656953Z,uptimeMs,19953
2025-06-25T16:51:20.0656953Z,threadLogic%,85
2025-06-25T16:51:20.0656953Z,threadNet%,2
2025-06-25T16:51:20.0656953Z,threadWrite%,12
2025-06-25T16:51:20.0656953Z,cyclesLogic,18628.24146847392
2025-06-25T16:51:20.0656953Z,cyclesNet,5.214931635015873
2025-06-25T16:51:20.0656953Z,cyclesWrite,22.090498352338848
2025-06-25T16:51:20.0656953Z,gcPauseMs,0
2025-06-25T16:51:20.0656953Z,netSleepTicks,0
2025-06-25T16:51:20.0656953Z,netSleepRate,0
2025-06-25T16:51:20.0656953Z,netYieldCount,0
2025-06-25T16:51:20.0656953Z,netYieldRate,0
2025-06-25T16:51:20.0656953Z,logicSleepTicks,0
2025-06-25T16:51:20.0656953Z,logicSleepRate,0
2025-06-25T16:51:20.0656953Z,logicYieldCount,0
2025-06-25T16:51:20.0656953Z,logicYieldRate,0
2025-06-25T16:51:20.0656953Z,GC Heap,200755000
2025-06-25T16:51:20.0656953Z,GC Gen0,27
2025-06-25T16:51:20.0656953Z,GC Gen1,14
2025-06-25T16:51:20.0656953Z,GC Gen2,2
2025-06-25T16:51:20.0656953Z,latencyMs,5.7486910994764395
2025-06-25T16:51:20.0656953Z,logicMs,31.024253232474788
2025-06-25T16:51:20.0656953Z,sendMs,88.18734974525887
2025-06-25T16:51:20.0656953Z,recvAllowed,1638
2025-06-25T16:51:20.0656953Z,sendAllowed,1638
2025-06-25T16:51:20.0656953Z,logicPid,0.2
2025-06-25T16:51:20.0656953Z,sendPid,0.2
2025-06-25T16:51:20.1834726Z,connections,600
2025-06-25T16:51:20.1834726Z,bytesReceived,791472
2025-06-25T16:51:20.1834726Z,bytesWritten,6407614
2025-06-25T16:51:20.1834726Z,bytesSent,6407451
2025-06-25T16:51:20.1834726Z,bytesBacklog,163
2025-06-25T16:51:20.1834726Z,packetsProcessed,40581
2025-06-25T16:51:20.1834726Z,uptimeMs,20063
2025-06-25T16:51:20.1834726Z,threadLogic%,85
2025-06-25T16:51:20.1834726Z,threadNet%,2
2025-06-25T16:51:20.1834726Z,threadWrite%,12
2025-06-25T16:51:20.1834726Z,cyclesLogic,18128.90669520888
2025-06-25T16:51:20.1834726Z,cyclesNet,5.226935119738334
2025-06-25T16:51:20.1834726Z,cyclesWrite,21.864694868763966
2025-06-25T16:51:20.1834726Z,gcPauseMs,0
2025-06-25T16:51:20.1834726Z,netSleepTicks,0
2025-06-25T16:51:20.1834726Z,netSleepRate,0
2025-06-25T16:51:20.1834726Z,netYieldCount,0
2025-06-25T16:51:20.1834726Z,netYieldRate,0
2025-06-25T16:51:20.1834726Z,logicSleepTicks,0
2025-06-25T16:51:20.1834726Z,logicSleepRate,0
2025-06-25T16:51:20.1834726Z,logicYieldCount,0
2025-06-25T16:51:20.1834726Z,logicYieldRate,0
2025-06-25T16:51:20.1834726Z,GC Heap,203647576
2025-06-25T16:51:20.1834726Z,GC Gen0,27
2025-06-25T16:51:20.1834726Z,GC Gen1,14
2025-06-25T16:51:20.1834726Z,GC Gen2,2
2025-06-25T16:51:20.1834726Z,latencyMs,6.650943396226415
2025-06-25T16:51:20.1834726Z,logicMs,27.93388258597983
2025-06-25T16:51:20.1834726Z,sendMs,95.05052030749451
2025-06-25T16:51:20.1834726Z,recvAllowed,1638
2025-06-25T16:51:20.1834726Z,sendAllowed,1638
2025-06-25T16:51:20.1834726Z,logicPid,0.2
2025-06-25T16:51:20.1834726Z,sendPid,0.2
2025-06-25T16:51:20.2816142Z,connections,600
2025-06-25T16:51:20.2816142Z,bytesReceived,796253
2025-06-25T16:51:20.2816142Z,bytesWritten,6447109
2025-06-25T16:51:20.2816142Z,bytesSent,6447109
2025-06-25T16:51:20.2816142Z,bytesBacklog,0
2025-06-25T16:51:20.2816142Z,packetsProcessed,40831
2025-06-25T16:51:20.2816142Z,uptimeMs,20172
2025-06-25T16:51:20.2816142Z,threadLogic%,85
2025-06-25T16:51:20.2816142Z,threadNet%,2
2025-06-25T16:51:20.2816142Z,threadWrite%,12
2025-06-25T16:51:20.2816142Z,cyclesLogic,18165.502922799536
2025-06-25T16:51:20.2816142Z,cyclesNet,5.226935119738334
2025-06-25T16:51:20.2816142Z,cyclesWrite,22.117360407857603
2025-06-25T16:51:20.2816142Z,gcPauseMs,0
2025-06-25T16:51:20.2816142Z,netSleepTicks,0
2025-06-25T16:51:20.2816142Z,netSleepRate,0
2025-06-25T16:51:20.2816142Z,netYieldCount,0
2025-06-25T16:51:20.2816142Z,netYieldRate,0
2025-06-25T16:51:20.2816142Z,logicSleepTicks,0
2025-06-25T16:51:20.2816142Z,logicSleepRate,0
2025-06-25T16:51:20.2816142Z,logicYieldCount,0
2025-06-25T16:51:20.2816142Z,logicYieldRate,0
2025-06-25T16:51:20.2816142Z,GC Heap,205512568
2025-06-25T16:51:20.2816142Z,GC Gen0,27
2025-06-25T16:51:20.2816142Z,GC Gen1,14
2025-06-25T16:51:20.2816142Z,GC Gen2,2
2025-06-25T16:51:20.2816142Z,latencyMs,8.552
2025-06-25T16:51:20.2816142Z,logicMs,24.579486068783865
2025-06-25T16:51:20.2816142Z,sendMs,100
2025-06-25T16:51:20.2816142Z,recvAllowed,1638
2025-06-25T16:51:20.2816142Z,sendAllowed,1638
2025-06-25T16:51:20.2816142Z,logicPid,0.2
2025-06-25T16:51:20.2816142Z,sendPid,0.2
2025-06-25T16:51:20.3955414Z,connections,600
2025-06-25T16:51:20.3955414Z,bytesReceived,799795
2025-06-25T16:51:20.3955414Z,bytesWritten,6475958
2025-06-25T16:51:20.3955414Z,bytesSent,6475958
2025-06-25T16:51:20.3955414Z,bytesBacklog,0
2025-06-25T16:51:20.3955414Z,packetsProcessed,41012
2025-06-25T16:51:20.3955414Z,uptimeMs,20282
2025-06-25T16:51:20.3955414Z,threadLogic%,85
2025-06-25T16:51:20.3955414Z,threadNet%,2
2025-06-25T16:51:20.3955414Z,threadWrite%,12
2025-06-25T16:51:20.3955414Z,cyclesLogic,18283.017093264858
2025-06-25T16:51:20.3955414Z,cyclesNet,5.241044069574948
2025-06-25T16:51:20.3955414Z,cyclesWrite,22.104967150104166
2025-06-25T16:51:20.3955414Z,gcPauseMs,0
2025-06-25T16:51:20.3955414Z,netSleepTicks,0
2025-06-25T16:51:20.3955414Z,netSleepRate,0
2025-06-25T16:51:20.3955414Z,netYieldCount,0
2025-06-25T16:51:20.3955414Z,netYieldRate,0
2025-06-25T16:51:20.3955414Z,logicSleepTicks,0
2025-06-25T16:51:20.3955414Z,logicSleepRate,0
2025-06-25T16:51:20.3955414Z,logicYieldCount,0
2025-06-25T16:51:20.3955414Z,logicYieldRate,0
2025-06-25T16:51:20.3955414Z,GC Heap,187078656
2025-06-25T16:51:20.3955414Z,GC Gen0,28
2025-06-25T16:51:20.3955414Z,GC Gen1,14
2025-06-25T16:51:20.3955414Z,GC Gen2,2
2025-06-25T16:51:20.3955414Z,latencyMs,6.751381215469613
2025-06-25T16:51:20.3955414Z,logicMs,25.500108855027094
2025-06-25T16:51:20.3955414Z,sendMs,100
2025-06-25T16:51:20.3955414Z,recvAllowed,1638
2025-06-25T16:51:20.3955414Z,sendAllowed,1638
2025-06-25T16:51:20.3955414Z,logicPid,0.2
2025-06-25T16:51:20.3955414Z,sendPid,0.2
2025-06-25T16:51:20.5056145Z,connections,600
2025-06-25T16:51:20.5056145Z,bytesReceived,804816
2025-06-25T16:51:20.5056145Z,bytesWritten,6516296
2025-06-25T16:51:20.5056145Z,bytesSent,6516296
2025-06-25T16:51:20.5056145Z,bytesBacklog,0
2025-06-25T16:51:20.5056145Z,packetsProcessed,41269
2025-06-25T16:51:20.5056145Z,uptimeMs,20391
2025-06-25T16:51:20.5056145Z,threadLogic%,85
2025-06-25T16:51:20.5056145Z,threadNet%,2
2025-06-25T16:51:20.5056145Z,threadWrite%,12
2025-06-25T16:51:20.5056145Z,cyclesLogic,17773.923295493227
2025-06-25T16:51:20.5056145Z,cyclesNet,5.241044069574948
2025-06-25T16:51:20.5056145Z,cyclesWrite,22.019743597374568
2025-06-25T16:51:20.5056145Z,gcPauseMs,0
2025-06-25T16:51:20.5056145Z,netSleepTicks,0
2025-06-25T16:51:20.5056145Z,netSleepRate,0
2025-06-25T16:51:20.5056145Z,netYieldCount,0
2025-06-25T16:51:20.5056145Z,netYieldRate,0
2025-06-25T16:51:20.5056145Z,logicSleepTicks,0
2025-06-25T16:51:20.5056145Z,logicSleepRate,0
2025-06-25T16:51:20.5056145Z,logicYieldCount,0
2025-06-25T16:51:20.5056145Z,logicYieldRate,0
2025-06-25T16:51:20.5056145Z,GC Heap,188678560
2025-06-25T16:51:20.5056145Z,GC Gen0,28
2025-06-25T16:51:20.5056145Z,GC Gen1,14
2025-06-25T16:51:20.5056145Z,GC Gen2,2
2025-06-25T16:51:20.5056145Z,latencyMs,7.439688715953308
2025-06-25T16:51:20.5056145Z,logicMs,23.39236708402168
2025-06-25T16:51:20.5056145Z,sendMs,83.51867524816255
2025-06-25T16:51:20.5056145Z,recvAllowed,1638
2025-06-25T16:51:20.5056145Z,sendAllowed,1638
2025-06-25T16:51:20.5056145Z,logicPid,0.2
2025-06-25T16:51:20.5056145Z,sendPid,0.2
2025-06-25T16:51:20.5999032Z,connections,600
2025-06-25T16:51:20.5999032Z,bytesReceived,809055
2025-06-25T16:51:20.5999032Z,bytesWritten,6551221
2025-06-25T16:51:20.5999032Z,bytesSent,6551221
2025-06-25T16:51:20.5999032Z,bytesBacklog,0
2025-06-25T16:51:20.5999032Z,packetsProcessed,41486
2025-06-25T16:51:20.5999032Z,uptimeMs,20485
2025-06-25T16:51:20.5999032Z,threadLogic%,85
2025-06-25T16:51:20.5999032Z,threadNet%,2
2025-06-25T16:51:20.5999032Z,threadWrite%,12
2025-06-25T16:51:20.5999032Z,cyclesLogic,18453.973626175768
2025-06-25T16:51:20.5999032Z,cyclesNet,5.240941183343524
2025-06-25T16:51:20.5999032Z,cyclesWrite,22.14833946114444
2025-06-25T16:51:20.5999032Z,gcPauseMs,0
2025-06-25T16:51:20.5999032Z,netSleepTicks,0
2025-06-25T16:51:20.5999032Z,netSleepRate,0
2025-06-25T16:51:20.5999032Z,netYieldCount,0
2025-06-25T16:51:20.5999032Z,netYieldRate,0
2025-06-25T16:51:20.5999032Z,logicSleepTicks,0
2025-06-25T16:51:20.5999032Z,logicSleepRate,0
2025-06-25T16:51:20.5999032Z,logicYieldCount,0
2025-06-25T16:51:20.5999032Z,logicYieldRate,0
2025-06-25T16:51:20.5999032Z,GC Heap,191266392
2025-06-25T16:51:20.5999032Z,GC Gen0,28
2025-06-25T16:51:20.5999032Z,GC Gen1,14
2025-06-25T16:51:20.5999032Z,GC Gen2,2
2025-06-25T16:51:20.5999032Z,latencyMs,6.161290322580645
2025-06-25T16:51:20.5999032Z,logicMs,21.020293667217345
2025-06-25T16:51:20.5999032Z,sendMs,100
2025-06-25T16:51:20.5999032Z,recvAllowed,1638
2025-06-25T16:51:20.5999032Z,sendAllowed,1638
2025-06-25T16:51:20.5999032Z,logicPid,0.2
2025-06-25T16:51:20.5999032Z,sendPid,0.2
2025-06-25T16:51:20.7205848Z,connections,600
2025-06-25T16:51:20.7205848Z,bytesReceived,812806
2025-06-25T16:51:20.7205848Z,bytesWritten,6582133
2025-06-25T16:51:20.7205848Z,bytesSent,6582133
2025-06-25T16:51:20.7205848Z,bytesBacklog,0
2025-06-25T16:51:20.7205848Z,packetsProcessed,41682
2025-06-25T16:51:20.7205848Z,uptimeMs,20594
2025-06-25T16:51:20.7205848Z,threadLogic%,85
2025-06-25T16:51:20.7205848Z,threadNet%,2
2025-06-25T16:51:20.7205848Z,threadWrite%,12
2025-06-25T16:51:20.7205848Z,cyclesLogic,15751.356297770337
2025-06-25T16:51:20.7205848Z,cyclesNet,5.240941183343524
2025-06-25T16:51:20.7205848Z,cyclesWrite,22.01279359111088
2025-06-25T16:51:20.7205848Z,gcPauseMs,0
2025-06-25T16:51:20.7205848Z,netSleepTicks,0
2025-06-25T16:51:20.7205848Z,netSleepRate,0
2025-06-25T16:51:20.7205848Z,netYieldCount,0
2025-06-25T16:51:20.7205848Z,netYieldRate,0
2025-06-25T16:51:20.7205848Z,logicSleepTicks,0
2025-06-25T16:51:20.7205848Z,logicSleepRate,0
2025-06-25T16:51:20.7205848Z,logicYieldCount,0
2025-06-25T16:51:20.7205848Z,logicYieldRate,0
2025-06-25T16:51:20.7205848Z,GC Heap,194315824
2025-06-25T16:51:20.7205848Z,GC Gen0,28
2025-06-25T16:51:20.7205848Z,GC Gen1,14
2025-06-25T16:51:20.7205848Z,GC Gen2,2
2025-06-25T16:51:20.7205848Z,latencyMs,6.061224489795919
2025-06-25T16:51:20.7205848Z,logicMs,16.816254933773877
2025-06-25T16:51:20.7205848Z,sendMs,78.79284241431502
2025-06-25T16:51:20.7205848Z,recvAllowed,1638
2025-06-25T16:51:20.7205848Z,sendAllowed,1638
2025-06-25T16:51:20.7205848Z,logicPid,0.2
2025-06-25T16:51:20.7205848Z,sendPid,0.2
2025-06-25T16:51:20.8273632Z,connections,600
2025-06-25T16:51:20.8273632Z,bytesReceived,818358
2025-06-25T16:51:20.8273632Z,bytesWritten,6625639
2025-06-25T16:51:20.8273632Z,bytesSent,6625639
2025-06-25T16:51:20.8273632Z,bytesBacklog,0
2025-06-25T16:51:20.8273632Z,packetsProcessed,41958
2025-06-25T16:51:20.8273632Z,uptimeMs,20703
2025-06-25T16:51:20.8273632Z,threadLogic%,85
2025-06-25T16:51:20.8273632Z,threadNet%,2
2025-06-25T16:51:20.8273632Z,threadWrite%,12
2025-06-25T16:51:20.8273632Z,cyclesLogic,17792.886118183436
2025-06-25T16:51:20.8273632Z,cyclesNet,5.243619347184952
2025-06-25T16:51:20.8273632Z,cyclesWrite,22.098274708797298
2025-06-25T16:51:20.8273632Z,gcPauseMs,0
2025-06-25T16:51:20.8273632Z,netSleepTicks,0
2025-06-25T16:51:20.8273632Z,netSleepRate,0
2025-06-25T16:51:20.8273632Z,netYieldCount,0
2025-06-25T16:51:20.8273632Z,netYieldRate,0
2025-06-25T16:51:20.8273632Z,logicSleepTicks,0
2025-06-25T16:51:20.8273632Z,logicSleepRate,0
2025-06-25T16:51:20.8273632Z,logicYieldCount,0
2025-06-25T16:51:20.8273632Z,logicYieldRate,0
2025-06-25T16:51:20.8273632Z,GC Heap,195703008
2025-06-25T16:51:20.8273632Z,GC Gen0,28
2025-06-25T16:51:20.8273632Z,GC Gen1,14
2025-06-25T16:51:20.8273632Z,GC Gen2,2
2025-06-25T16:51:20.8273632Z,latencyMs,6.978260869565218
2025-06-25T16:51:20.8273632Z,logicMs,13.453023947019101
2025-06-25T16:51:20.8273632Z,sendMs,100
2025-06-25T16:51:20.8273632Z,recvAllowed,1638
2025-06-25T16:51:20.8273632Z,sendAllowed,1638
2025-06-25T16:51:20.8273632Z,logicPid,0.2
2025-06-25T16:51:20.8273632Z,sendPid,0.2
2025-06-25T16:51:20.9277096Z,connections,600
2025-06-25T16:51:20.9277096Z,bytesReceived,822299
2025-06-25T16:51:20.9277096Z,bytesWritten,6658588
2025-06-25T16:51:20.9277096Z,bytesSent,6658588
2025-06-25T16:51:20.9277096Z,bytesBacklog,0
2025-06-25T16:51:20.9277096Z,packetsProcessed,42167
2025-06-25T16:51:20.9277096Z,uptimeMs,20813
2025-06-25T16:51:20.9277096Z,threadLogic%,85
2025-06-25T16:51:20.9277096Z,threadNet%,2
2025-06-25T16:51:20.9277096Z,threadWrite%,12
2025-06-25T16:51:20.9277096Z,cyclesLogic,19477.885925038332
2025-06-25T16:51:20.9277096Z,cyclesNet,5.243619347184952
2025-06-25T16:51:20.9277096Z,cyclesWrite,22.1120813886459
2025-06-25T16:51:20.9277096Z,gcPauseMs,0
2025-06-25T16:51:20.9277096Z,netSleepTicks,0
2025-06-25T16:51:20.9277096Z,netSleepRate,0
2025-06-25T16:51:20.9277096Z,netYieldCount,0
2025-06-25T16:51:20.9277096Z,netYieldRate,0
2025-06-25T16:51:20.9277096Z,logicSleepTicks,0
2025-06-25T16:51:20.9277096Z,logicSleepRate,0
2025-06-25T16:51:20.9277096Z,logicYieldCount,0
2025-06-25T16:51:20.9277096Z,logicYieldRate,0
2025-06-25T16:51:20.9277096Z,GC Heap,198792728
2025-06-25T16:51:20.9277096Z,GC Gen0,28
2025-06-25T16:51:20.9277096Z,GC Gen1,14
2025-06-25T16:51:20.9277096Z,GC Gen2,2
2025-06-25T16:51:20.9277096Z,latencyMs,7.37799043062201
2025-06-25T16:51:20.9277096Z,logicMs,10.762439157615281
2025-06-25T16:51:20.9277096Z,sendMs,100
2025-06-25T16:51:20.9277096Z,recvAllowed,1638
2025-06-25T16:51:20.9277096Z,sendAllowed,1638
2025-06-25T16:51:20.9277096Z,logicPid,0.2
2025-06-25T16:51:20.9277096Z,sendPid,0.2
2025-06-25T16:51:21.0513364Z,connections,600
2025-06-25T16:51:21.0513364Z,bytesReceived,826898
2025-06-25T16:51:21.0513364Z,bytesWritten,6691464
2025-06-25T16:51:21.0513364Z,bytesSent,6691464
2025-06-25T16:51:21.0513364Z,bytesBacklog,0
2025-06-25T16:51:21.0513364Z,packetsProcessed,42376
2025-06-25T16:51:21.0513364Z,uptimeMs,20922
2025-06-25T16:51:21.0513364Z,threadLogic%,85
2025-06-25T16:51:21.0513364Z,threadNet%,2
2025-06-25T16:51:21.0513364Z,threadWrite%,12
2025-06-25T16:51:21.0513364Z,cyclesLogic,19486.668922415876
2025-06-25T16:51:21.0513364Z,cyclesNet,5.244742324271278
2025-06-25T16:51:21.0513364Z,cyclesWrite,21.78570792196737
2025-06-25T16:51:21.0513364Z,gcPauseMs,0
2025-06-25T16:51:21.0513364Z,netSleepTicks,0
2025-06-25T16:51:21.0513364Z,netSleepRate,0
2025-06-25T16:51:21.0513364Z,netYieldCount,0
2025-06-25T16:51:21.0513364Z,netYieldRate,0
2025-06-25T16:51:21.0513364Z,logicSleepTicks,0
2025-06-25T16:51:21.0513364Z,logicSleepRate,0
2025-06-25T16:51:21.0513364Z,logicYieldCount,0
2025-06-25T16:51:21.0513364Z,logicYieldRate,0
2025-06-25T16:51:21.0513364Z,GC Heap,201774928
2025-06-25T16:51:21.0513364Z,GC Gen0,28
2025-06-25T16:51:21.0513364Z,GC Gen1,14
2025-06-25T16:51:21.0513364Z,GC Gen2,2
2025-06-25T16:51:21.0513364Z,latencyMs,7.291866028708134
2025-06-25T16:51:21.0513364Z,logicMs,8.609971326092225
2025-06-25T16:51:21.0513364Z,sendMs,79.34084131831719
2025-06-25T16:51:21.0513364Z,recvAllowed,1638
2025-06-25T16:51:21.0513364Z,sendAllowed,1638
2025-06-25T16:51:21.0513364Z,logicPid,0.2
2025-06-25T16:51:21.0513364Z,sendPid,0.2
2025-06-25T16:51:21.1397912Z,connections,600
2025-06-25T16:51:21.1397912Z,bytesReceived,831501
2025-06-25T16:51:21.1397912Z,bytesWritten,6733382
2025-06-25T16:51:21.1397912Z,bytesSent,6733382
2025-06-25T16:51:21.1397912Z,bytesBacklog,0
2025-06-25T16:51:21.1397912Z,packetsProcessed,42638
2025-06-25T16:51:21.1397912Z,uptimeMs,21032
2025-06-25T16:51:21.1397912Z,threadLogic%,85
2025-06-25T16:51:21.1397912Z,threadNet%,2
2025-06-25T16:51:21.1397912Z,threadWrite%,12
2025-06-25T16:51:21.1397912Z,cyclesLogic,17837.626734063815
2025-06-25T16:51:21.1397912Z,cyclesNet,5.267902551009382
2025-06-25T16:51:21.1397912Z,cyclesWrite,22.121205285982125
2025-06-25T16:51:21.1397912Z,gcPauseMs,0
2025-06-25T16:51:21.1397912Z,netSleepTicks,0
2025-06-25T16:51:21.1397912Z,netSleepRate,0
2025-06-25T16:51:21.1397912Z,netYieldCount,0
2025-06-25T16:51:21.1397912Z,netYieldRate,0
2025-06-25T16:51:21.1397912Z,logicSleepTicks,0
2025-06-25T16:51:21.1397912Z,logicSleepRate,0
2025-06-25T16:51:21.1397912Z,logicYieldCount,0
2025-06-25T16:51:21.1397912Z,logicYieldRate,0
2025-06-25T16:51:21.1397912Z,GC Heap,203360112
2025-06-25T16:51:21.1397912Z,GC Gen0,28
2025-06-25T16:51:21.1397912Z,GC Gen1,14
2025-06-25T16:51:21.1397912Z,GC Gen2,2
2025-06-25T16:51:21.1397912Z,latencyMs,6.935114503816794
2025-06-25T16:51:21.1397912Z,logicMs,15.70769706087378
2025-06-25T16:51:21.1397912Z,sendMs,100
2025-06-25T16:51:21.1397912Z,recvAllowed,1638
2025-06-25T16:51:21.1397912Z,sendAllowed,1638
2025-06-25T16:51:21.1397912Z,logicPid,0.2
2025-06-25T16:51:21.1397912Z,sendPid,0.2
2025-06-25T16:51:21.2474301Z,connections,600
2025-06-25T16:51:21.2474301Z,bytesReceived,834814
2025-06-25T16:51:21.2474301Z,bytesWritten,6760986
2025-06-25T16:51:21.2474301Z,bytesSent,6760986
2025-06-25T16:51:21.2474301Z,bytesBacklog,0
2025-06-25T16:51:21.2474301Z,packetsProcessed,42807
2025-06-25T16:51:21.2474301Z,uptimeMs,21141
2025-06-25T16:51:21.2474301Z,threadLogic%,85
2025-06-25T16:51:21.2474301Z,threadNet%,2
2025-06-25T16:51:21.2474301Z,threadWrite%,12
2025-06-25T16:51:21.2474301Z,cyclesLogic,16815.158844151054
2025-06-25T16:51:21.2474301Z,cyclesNet,5.267902551009382
2025-06-25T16:51:21.2474301Z,cyclesWrite,22.124672129854527
2025-06-25T16:51:21.2474301Z,gcPauseMs,0
2025-06-25T16:51:21.2474301Z,netSleepTicks,0
2025-06-25T16:51:21.2474301Z,netSleepRate,0
2025-06-25T16:51:21.2474301Z,netYieldCount,0
2025-06-25T16:51:21.2474301Z,netYieldRate,0
2025-06-25T16:51:21.2474301Z,logicSleepTicks,0
2025-06-25T16:51:21.2474301Z,logicSleepRate,0
2025-06-25T16:51:21.2474301Z,logicYieldCount,0
2025-06-25T16:51:21.2474301Z,logicYieldRate,0
2025-06-25T16:51:21.2474301Z,GC Heap,207280920
2025-06-25T16:51:21.2474301Z,GC Gen0,28
2025-06-25T16:51:21.2474301Z,GC Gen1,14
2025-06-25T16:51:21.2474301Z,GC Gen2,2
2025-06-25T16:51:21.2474301Z,latencyMs,5.420118343195266
2025-06-25T16:51:21.2474301Z,logicMs,17.853137648699025
2025-06-25T16:51:21.2474301Z,sendMs,92.5532516340328
2025-06-25T16:51:21.2474301Z,recvAllowed,1638
2025-06-25T16:51:21.2474301Z,sendAllowed,1638
2025-06-25T16:51:21.2474301Z,logicPid,0.2
2025-06-25T16:51:21.2474301Z,sendPid,0.2
2025-06-25T16:51:21.3558835Z,connections,600
2025-06-25T16:51:21.3558835Z,bytesReceived,840184
2025-06-25T16:51:21.3558835Z,bytesWritten,6803176
2025-06-25T16:51:21.3558835Z,bytesSent,6803176
2025-06-25T16:51:21.3558835Z,bytesBacklog,0
2025-06-25T16:51:21.3558835Z,packetsProcessed,43073
2025-06-25T16:51:21.3558835Z,uptimeMs,21250
2025-06-25T16:51:21.3558835Z,threadLogic%,85
2025-06-25T16:51:21.3558835Z,threadNet%,2
2025-06-25T16:51:21.3558835Z,threadWrite%,12
2025-06-25T16:51:21.3558835Z,cyclesLogic,18805.048880525555
2025-06-25T16:51:21.3558835Z,cyclesNet,5.275367257755885
2025-06-25T16:51:21.3558835Z,cyclesWrite,21.928520187373888
2025-06-25T16:51:21.3558835Z,gcPauseMs,0
2025-06-25T16:51:21.3558835Z,netSleepTicks,0
2025-06-25T16:51:21.3558835Z,netSleepRate,0
2025-06-25T16:51:21.3558835Z,netYieldCount,0
2025-06-25T16:51:21.3558835Z,netYieldRate,0
2025-06-25T16:51:21.3558835Z,logicSleepTicks,0
2025-06-25T16:51:21.3558835Z,logicSleepRate,0
2025-06-25T16:51:21.3558835Z,logicYieldCount,0
2025-06-25T16:51:21.3558835Z,logicYieldRate,0
2025-06-25T16:51:21.3558835Z,GC Heap,208940336
2025-06-25T16:51:21.3558835Z,GC Gen0,28
2025-06-25T16:51:21.3558835Z,GC Gen1,14
2025-06-25T16:51:21.3558835Z,GC Gen2,2
2025-06-25T16:51:21.3558835Z,latencyMs,7.037593984962406
2025-06-25T16:51:21.3558835Z,logicMs,16.861830118959222
2025-06-25T16:51:21.3558835Z,sendMs,86.9168508138278
2025-06-25T16:51:21.3558835Z,recvAllowed,1638
2025-06-25T16:51:21.3558835Z,sendAllowed,1638
2025-06-25T16:51:21.3558835Z,logicPid,0.2
2025-06-25T16:51:21.3558835Z,sendPid,0.2
2025-06-25T16:51:21.4725996Z,connections,600
2025-06-25T16:51:21.4725996Z,bytesReceived,844139
2025-06-25T16:51:21.4725996Z,bytesWritten,6837444
2025-06-25T16:51:21.4725996Z,bytesSent,6837444
2025-06-25T16:51:21.4725996Z,bytesBacklog,0
2025-06-25T16:51:21.4725996Z,packetsProcessed,43285
2025-06-25T16:51:21.4725996Z,uptimeMs,21360
2025-06-25T16:51:21.4725996Z,threadLogic%,85
2025-06-25T16:51:21.4725996Z,threadNet%,2
2025-06-25T16:51:21.4725996Z,threadWrite%,12
2025-06-25T16:51:21.4725996Z,cyclesLogic,16907.81082294878
2025-06-25T16:51:21.4725996Z,cyclesNet,5.275367257755885
2025-06-25T16:51:21.4725996Z,cyclesWrite,22.118256598569282
2025-06-25T16:51:21.4725996Z,gcPauseMs,0
2025-06-25T16:51:21.4725996Z,netSleepTicks,0
2025-06-25T16:51:21.4725996Z,netSleepRate,0
2025-06-25T16:51:21.4725996Z,netYieldCount,0
2025-06-25T16:51:21.4725996Z,netYieldRate,0
2025-06-25T16:51:21.4725996Z,logicSleepTicks,0
2025-06-25T16:51:21.4725996Z,logicSleepRate,0
2025-06-25T16:51:21.4725996Z,logicYieldCount,0
2025-06-25T16:51:21.4725996Z,logicYieldRate,0
2025-06-25T16:51:21.4725996Z,GC Heap,189545920
2025-06-25T16:51:21.4725996Z,GC Gen0,29
2025-06-25T16:51:21.4725996Z,GC Gen1,14
2025-06-25T16:51:21.4725996Z,GC Gen2,2
2025-06-25T16:51:21.4725996Z,latencyMs,8.25943396226415
2025-06-25T16:51:21.4725996Z,logicMs,17.64330409516738
2025-06-25T16:51:21.4725996Z,sendMs,100
2025-06-25T16:51:21.4725996Z,recvAllowed,1638
2025-06-25T16:51:21.4725996Z,sendAllowed,1638
2025-06-25T16:51:21.4725996Z,logicPid,0.2
2025-06-25T16:51:21.4725996Z,sendPid,0.2
2025-06-25T16:51:21.5711471Z,connections,600
2025-06-25T16:51:21.5711471Z,bytesReceived,848289
2025-06-25T16:51:21.5711471Z,bytesWritten,6872419
2025-06-25T16:51:21.5711471Z,bytesSent,6872419
2025-06-25T16:51:21.5711471Z,bytesBacklog,0
2025-06-25T16:51:21.5711471Z,packetsProcessed,43497
2025-06-25T16:51:21.5711471Z,uptimeMs,21469
2025-06-25T16:51:21.5711471Z,threadLogic%,85
2025-06-25T16:51:21.5711471Z,threadNet%,2
2025-06-25T16:51:21.5711471Z,threadWrite%,12
2025-06-25T16:51:21.5711471Z,cyclesLogic,18911.549607343888
2025-06-25T16:51:21.5711471Z,cyclesNet,5.285440044870871
2025-06-25T16:51:21.5711471Z,cyclesWrite,21.90173388125178
2025-06-25T16:51:21.5711471Z,gcPauseMs,0
2025-06-25T16:51:21.5711471Z,netSleepTicks,0
2025-06-25T16:51:21.5711471Z,netSleepRate,0
2025-06-25T16:51:21.5711471Z,netYieldCount,0
2025-06-25T16:51:21.5711471Z,netYieldRate,0
2025-06-25T16:51:21.5711471Z,logicSleepTicks,0
2025-06-25T16:51:21.5711471Z,logicSleepRate,0
2025-06-25T16:51:21.5711471Z,logicYieldCount,0
