Timestamp,Metric,Value
2025-06-25T16:55:18.9327933Z,GC Gen1,10
2025-06-25T16:55:18.9327933Z,GC Gen2,2
2025-06-25T16:55:18.9327933Z,latencyMs,14.86530612244898
2025-06-25T16:55:18.9327933Z,logicMs,12.482146874109262
2025-06-25T16:55:18.9327933Z,pidOutput,1
2025-06-25T16:55:18.9327933Z,allowedBytes,16384
2025-06-25T16:55:18.9327933Z,recvRateBps,0
2025-06-25T16:55:18.9327933Z,pps,0
2025-06-25T16:55:19.0410169Z,connections,600
2025-06-25T16:55:19.0410169Z,bytesReceived,367247
2025-06-25T16:55:19.0410169Z,bytesWritten,2955624
2025-06-25T16:55:19.0410169Z,bytesSent,2952997
2025-06-25T16:55:19.0410169Z,bytesBacklog,2627
2025-06-25T16:55:19.0410169Z,packetsProcessed,18832
2025-06-25T16:55:19.0410169Z,uptimeMs,9875
2025-06-25T16:55:19.0410169Z,threadLogic%,88
2025-06-25T16:55:19.0410169Z,threadNet%,11
2025-06-25T16:55:19.0410169Z,cyclesLogic,12414.614733419303
2025-06-25T16:55:19.0410169Z,cyclesNet,0.23975025007387957
2025-06-25T16:55:19.0410169Z,gcPauseMs,0
2025-06-25T16:55:19.0410169Z,netSleepTicks,0
2025-06-25T16:55:19.0410169Z,netSleepRate,0
2025-06-25T16:55:19.0410169Z,netYieldCount,0
2025-06-25T16:55:19.0410169Z,netYieldRate,0
2025-06-25T16:55:19.0410169Z,logicSleepTicks,0
2025-06-25T16:55:19.0410169Z,logicSleepRate,0
2025-06-25T16:55:19.0410169Z,logicYieldCount,4891566
2025-06-25T16:55:19.0410169Z,logicYieldRate,0.06326318063115122
2025-06-25T16:55:19.0410169Z,GC Heap,178279736
2025-06-25T16:55:19.0410169Z,GC Gen0,17
2025-06-25T16:55:19.0410169Z,GC Gen1,10
2025-06-25T16:55:19.0410169Z,GC Gen2,2
2025-06-25T16:55:19.0410169Z,latencyMs,14.807511737089202
2025-06-25T16:55:19.0410169Z,logicMs,11.553661999429929
2025-06-25T16:55:19.0410169Z,pidOutput,1
2025-06-25T16:55:19.0410169Z,allowedBytes,16384
2025-06-25T16:55:19.0410169Z,recvRateBps,0
2025-06-25T16:55:19.0410169Z,pps,0
2025-06-25T16:55:19.1526551Z,connections,600
2025-06-25T16:55:19.1526551Z,bytesReceived,371828
2025-06-25T16:55:19.1526551Z,bytesWritten,2994587
2025-06-25T16:55:19.1526551Z,bytesSent,2989138
2025-06-25T16:55:19.1526551Z,bytesBacklog,5449
2025-06-25T16:55:19.1526551Z,packetsProcessed,19066
2025-06-25T16:55:19.1526551Z,uptimeMs,9984
2025-06-25T16:55:19.1526551Z,threadLogic%,88
2025-06-25T16:55:19.1526551Z,threadNet%,11
2025-06-25T16:55:19.1526551Z,cyclesLogic,12140.006111201912
2025-06-25T16:55:19.1526551Z,cyclesNet,0.23975025007387957
2025-06-25T16:55:19.1526551Z,gcPauseMs,0
2025-06-25T16:55:19.1526551Z,netSleepTicks,0
2025-06-25T16:55:19.1526551Z,netSleepRate,0
2025-06-25T16:55:19.1526551Z,netYieldCount,0
2025-06-25T16:55:19.1526551Z,netYieldRate,0
2025-06-25T16:55:19.1526551Z,logicSleepTicks,0
2025-06-25T16:55:19.1526551Z,logicSleepRate,0
2025-06-25T16:55:19.1526551Z,logicYieldCount,4931619
2025-06-25T16:55:19.1526551Z,logicYieldRate,0.06301951348346085
2025-06-25T16:55:19.1526551Z,GC Heap,180193640
2025-06-25T16:55:19.1526551Z,GC Gen0,17
2025-06-25T16:55:19.1526551Z,GC Gen1,10
2025-06-25T16:55:19.1526551Z,GC Gen2,2
2025-06-25T16:55:19.1526551Z,latencyMs,15.228699551569507
2025-06-25T16:55:19.1526551Z,logicMs,9.242969599543944
2025-06-25T16:55:19.1526551Z,pidOutput,1
2025-06-25T16:55:19.1526551Z,allowedBytes,16384
2025-06-25T16:55:19.1526551Z,recvRateBps,0
2025-06-25T16:55:19.1526551Z,pps,0
2025-06-25T16:55:19.2638574Z,connections,600
2025-06-25T16:55:19.2638574Z,bytesReceived,376947
2025-06-25T16:55:19.2638574Z,bytesWritten,3036650
2025-06-25T16:55:19.2638574Z,bytesSent,3031114
2025-06-25T16:55:19.2638574Z,bytesBacklog,5536
2025-06-25T16:55:19.2638574Z,packetsProcessed,19329
2025-06-25T16:55:19.2638574Z,uptimeMs,10094
2025-06-25T16:55:19.2638574Z,threadLogic%,88
2025-06-25T16:55:19.2638574Z,threadNet%,11
2025-06-25T16:55:19.2638574Z,cyclesLogic,11884.630465511613
2025-06-25T16:55:19.2638574Z,cyclesNet,0.23975025007387957
2025-06-25T16:55:19.2638574Z,gcPauseMs,0
2025-06-25T16:55:19.2638574Z,netSleepTicks,0
2025-06-25T16:55:19.2638574Z,netSleepRate,0
2025-06-25T16:55:19.2638574Z,netYieldCount,0
2025-06-25T16:55:19.2638574Z,netYieldRate,0
2025-06-25T16:55:19.2638574Z,logicSleepTicks,0
2025-06-25T16:55:19.2638574Z,logicSleepRate,0
2025-06-25T16:55:19.2638574Z,logicYieldCount,4958803
2025-06-25T16:55:19.2638574Z,logicYieldRate,0.0625545971066561
2025-06-25T16:55:19.2638574Z,GC Heap,181687872
2025-06-25T16:55:19.2638574Z,GC Gen0,17
2025-06-25T16:55:19.2638574Z,GC Gen1,10
2025-06-25T16:55:19.2638574Z,GC Gen2,2
2025-06-25T16:55:19.2638574Z,latencyMs,15.339768339768339
2025-06-25T16:55:19.2638574Z,logicMs,10.441055679635156
2025-06-25T16:55:19.2638574Z,pidOutput,1
2025-06-25T16:55:19.2638574Z,allowedBytes,16384
2025-06-25T16:55:19.2638574Z,recvRateBps,0
2025-06-25T16:55:19.2638574Z,pps,0
2025-06-25T16:55:19.3727615Z,connections,600
2025-06-25T16:55:19.3727615Z,bytesReceived,380115
2025-06-25T16:55:19.3727615Z,bytesWritten,3063503
2025-06-25T16:55:19.3727615Z,bytesSent,3058287
2025-06-25T16:55:19.3727615Z,bytesBacklog,5216
2025-06-25T16:55:19.3727615Z,packetsProcessed,19491
2025-06-25T16:55:19.3727615Z,uptimeMs,10203
2025-06-25T16:55:19.3727615Z,threadLogic%,88
2025-06-25T16:55:19.3727615Z,threadNet%,11
2025-06-25T16:55:19.3727615Z,cyclesLogic,15582.633873990846
2025-06-25T16:55:19.3727615Z,cyclesNet,0.23975025007387957
2025-06-25T16:55:19.3727615Z,gcPauseMs,0
2025-06-25T16:55:19.3727615Z,netSleepTicks,0
2025-06-25T16:55:19.3727615Z,netSleepRate,0
2025-06-25T16:55:19.3727615Z,netYieldCount,0
2025-06-25T16:55:19.3727615Z,netYieldRate,0
2025-06-25T16:55:19.3727615Z,logicSleepTicks,0
2025-06-25T16:55:19.3727615Z,logicSleepRate,0
2025-06-25T16:55:19.3727615Z,logicYieldCount,5044778
2025-06-25T16:55:19.3727615Z,logicYieldRate,0.06308232582028327
2025-06-25T16:55:19.3727615Z,GC Heap,162346616
2025-06-25T16:55:19.3727615Z,GC Gen0,18
2025-06-25T16:55:19.3727615Z,GC Gen1,10
2025-06-25T16:55:19.3727615Z,GC Gen2,2
2025-06-25T16:55:19.3727615Z,latencyMs,15.073170731707316
2025-06-25T16:55:19.3727615Z,logicMs,9.829524543708125
2025-06-25T16:55:19.3727615Z,pidOutput,1
2025-06-25T16:55:19.3727615Z,allowedBytes,16384
2025-06-25T16:55:19.3727615Z,recvRateBps,0
2025-06-25T16:55:19.3727615Z,pps,0
2025-06-25T16:55:19.4794248Z,connections,600
2025-06-25T16:55:19.4794248Z,bytesReceived,385264
2025-06-25T16:55:19.4794248Z,bytesWritten,3102830
2025-06-25T16:55:19.4794248Z,bytesSent,3097164
2025-06-25T16:55:19.4794248Z,bytesBacklog,5666
2025-06-25T16:55:19.4794248Z,packetsProcessed,19752
2025-06-25T16:55:19.4794248Z,uptimeMs,10312
2025-06-25T16:55:19.4794248Z,threadLogic%,88
2025-06-25T16:55:19.4794248Z,threadNet%,11
2025-06-25T16:55:19.4794248Z,cyclesLogic,16236.46326935652
2025-06-25T16:55:19.4794248Z,cyclesNet,0.2605846667968825
2025-06-25T16:55:19.4794248Z,gcPauseMs,0
2025-06-25T16:55:19.4794248Z,netSleepTicks,0
2025-06-25T16:55:19.4794248Z,netSleepRate,0
2025-06-25T16:55:19.4794248Z,netYieldCount,0
2025-06-25T16:55:19.4794248Z,netYieldRate,0
2025-06-25T16:55:19.4794248Z,logicSleepTicks,0
2025-06-25T16:55:19.4794248Z,logicSleepRate,0
2025-06-25T16:55:19.4794248Z,logicYieldCount,5077734
2025-06-25T16:55:19.4794248Z,logicYieldRate,0.06279776781939504
2025-06-25T16:55:19.4794248Z,GC Heap,163825056
2025-06-25T16:55:19.4794248Z,GC Gen0,18
2025-06-25T16:55:19.4794248Z,GC Gen1,10
2025-06-25T16:55:19.4794248Z,GC Gen2,2
2025-06-25T16:55:19.4794248Z,latencyMs,14.772549019607844
2025-06-25T16:55:19.4794248Z,logicMs,7.863659634966501
2025-06-25T16:55:19.4794248Z,pidOutput,1
2025-06-25T16:55:19.4794248Z,allowedBytes,16384
2025-06-25T16:55:19.4794248Z,recvRateBps,0
2025-06-25T16:55:19.4794248Z,pps,0
2025-06-25T16:55:19.5894272Z,connections,600
2025-06-25T16:55:19.5894272Z,bytesReceived,389535
2025-06-25T16:55:19.5894272Z,bytesWritten,3136867
2025-06-25T16:55:19.5894272Z,bytesSent,3134479
2025-06-25T16:55:19.5894272Z,bytesBacklog,2388
2025-06-25T16:55:19.5894272Z,packetsProcessed,19975
2025-06-25T16:55:19.5894272Z,uptimeMs,10422
2025-06-25T16:55:19.5894272Z,threadLogic%,88
2025-06-25T16:55:19.5894272Z,threadNet%,11
2025-06-25T16:55:19.5894272Z,cyclesLogic,18966.977857832397
2025-06-25T16:55:19.5894272Z,cyclesNet,0.2605846667968825
2025-06-25T16:55:19.5894272Z,gcPauseMs,0
2025-06-25T16:55:19.5894272Z,netSleepTicks,0
2025-06-25T16:55:19.5894272Z,netSleepRate,0
2025-06-25T16:55:19.5894272Z,netYieldCount,0
2025-06-25T16:55:19.5894272Z,netYieldRate,0
2025-06-25T16:55:19.5894272Z,logicSleepTicks,0
2025-06-25T16:55:19.5894272Z,logicSleepRate,0
2025-06-25T16:55:19.5894272Z,logicYieldCount,5137500
2025-06-25T16:55:19.5894272Z,logicYieldRate,0.06273671432385612
2025-06-25T16:55:19.5894272Z,GC Heap,166336664
2025-06-25T16:55:19.5894272Z,GC Gen0,18
2025-06-25T16:55:19.5894272Z,GC Gen1,10
2025-06-25T16:55:19.5894272Z,GC Gen2,2
2025-06-25T16:55:19.5894272Z,latencyMs,14.854251012145749
2025-06-25T16:55:19.5894272Z,logicMs,8.582927707973202
2025-06-25T16:55:19.5894272Z,pidOutput,1
2025-06-25T16:55:19.5894272Z,allowedBytes,16384
2025-06-25T16:55:19.5894272Z,recvRateBps,0
2025-06-25T16:55:19.5894272Z,pps,0
2025-06-25T16:55:19.6999677Z,connections,600
2025-06-25T16:55:19.6999677Z,bytesReceived,393534
2025-06-25T16:55:19.6999677Z,bytesWritten,3169728
2025-06-25T16:55:19.6999677Z,bytesSent,3163820
2025-06-25T16:55:19.6999677Z,bytesBacklog,5908
2025-06-25T16:55:19.6999677Z,packetsProcessed,20181
2025-06-25T16:55:19.6999677Z,uptimeMs,10531
2025-06-25T16:55:19.6999677Z,threadLogic%,88
2025-06-25T16:55:19.6999677Z,threadNet%,11
2025-06-25T16:55:19.6999677Z,cyclesLogic,15689.104064383133
2025-06-25T16:55:19.6999677Z,cyclesNet,0.2605846667968825
2025-06-25T16:55:19.6999677Z,gcPauseMs,0
2025-06-25T16:55:19.6999677Z,netSleepTicks,0
2025-06-25T16:55:19.6999677Z,netSleepRate,0
2025-06-25T16:55:19.6999677Z,netYieldCount,0
2025-06-25T16:55:19.6999677Z,netYieldRate,0
2025-06-25T16:55:19.6999677Z,logicSleepTicks,0
2025-06-25T16:55:19.6999677Z,logicSleepRate,0
2025-06-25T16:55:19.6999677Z,logicYieldCount,5204276
2025-06-25T16:55:19.6999677Z,logicYieldRate,0.06291645181829783
2025-06-25T16:55:19.6999677Z,GC Heap,169220648
2025-06-25T16:55:19.6999677Z,GC Gen0,18
2025-06-25T16:55:19.6999677Z,GC Gen1,10
2025-06-25T16:55:19.6999677Z,GC Gen2,2
2025-06-25T16:55:19.6999677Z,latencyMs,15.026881720430108
2025-06-25T16:55:19.6999677Z,logicMs,9.159282166378562
2025-06-25T16:55:19.6999677Z,pidOutput,1
2025-06-25T16:55:19.6999677Z,allowedBytes,16384
2025-06-25T16:55:19.6999677Z,recvRateBps,0
2025-06-25T16:55:19.6999677Z,pps,0
2025-06-25T16:55:19.8087109Z,connections,600
2025-06-25T16:55:19.8087109Z,bytesReceived,398528
2025-06-25T16:55:19.8087109Z,bytesWritten,3209543
2025-06-25T16:55:19.8087109Z,bytesSent,3203903
2025-06-25T16:55:19.8087109Z,bytesBacklog,5640
2025-06-25T16:55:19.8087109Z,packetsProcessed,20438
2025-06-25T16:55:19.8087109Z,uptimeMs,10640
2025-06-25T16:55:19.8087109Z,threadLogic%,88
2025-06-25T16:55:19.8087109Z,threadNet%,11
2025-06-25T16:55:19.8087109Z,cyclesLogic,15988.590142273486
2025-06-25T16:55:19.8087109Z,cyclesNet,0.2605846667968825
2025-06-25T16:55:19.8087109Z,gcPauseMs,0
2025-06-25T16:55:19.8087109Z,netSleepTicks,0
2025-06-25T16:55:19.8087109Z,netSleepRate,0
2025-06-25T16:55:19.8087109Z,netYieldCount,0
2025-06-25T16:55:19.8087109Z,netYieldRate,0
2025-06-25T16:55:19.8087109Z,logicSleepTicks,0
2025-06-25T16:55:19.8087109Z,logicSleepRate,0
2025-06-25T16:55:19.8087109Z,logicYieldCount,5242001
2025-06-25T16:55:19.8087109Z,logicYieldRate,0.06261024198973353
2025-06-25T16:55:19.8087109Z,GC Heap,170978408
2025-06-25T16:55:19.8087109Z,GC Gen0,18
2025-06-25T16:55:19.8087109Z,GC Gen1,10
2025-06-25T16:55:19.8087109Z,GC Gen2,2
2025-06-25T16:55:19.8087109Z,latencyMs,15.16078431372549
2025-06-25T16:55:19.8087109Z,logicMs,9.68586573310285
2025-06-25T16:55:19.8087109Z,pidOutput,1
2025-06-25T16:55:19.8087109Z,allowedBytes,16384
2025-06-25T16:55:19.8087109Z,recvRateBps,0
2025-06-25T16:55:19.8087109Z,pps,0
2025-06-25T16:55:19.9187458Z,connections,600
2025-06-25T16:55:19.9187458Z,bytesReceived,402270
2025-06-25T16:55:19.9187458Z,bytesWritten,3239433
2025-06-25T16:55:19.9187458Z,bytesSent,3236451
2025-06-25T16:55:19.9187458Z,bytesBacklog,2982
2025-06-25T16:55:19.9187458Z,packetsProcessed,20628
2025-06-25T16:55:19.9187458Z,uptimeMs,10750
2025-06-25T16:55:19.9187458Z,threadLogic%,88
2025-06-25T16:55:19.9187458Z,threadNet%,11
2025-06-25T16:55:19.9187458Z,cyclesLogic,17410.68423576201
2025-06-25T16:55:19.9187458Z,cyclesNet,0.2605846667968825
2025-06-25T16:55:19.9187458Z,gcPauseMs,0
2025-06-25T16:55:19.9187458Z,netSleepTicks,0
2025-06-25T16:55:19.9187458Z,netSleepRate,0
2025-06-25T16:55:19.9187458Z,netYieldCount,0
2025-06-25T16:55:19.9187458Z,netYieldRate,0
2025-06-25T16:55:19.9187458Z,logicSleepTicks,0
2025-06-25T16:55:19.9187458Z,logicSleepRate,0
2025-06-25T16:55:19.9187458Z,logicYieldCount,5315827
2025-06-25T16:55:19.9187458Z,logicYieldRate,0.0628952429428525
2025-06-25T16:55:19.9187458Z,GC Heap,174093920
2025-06-25T16:55:19.9187458Z,GC Gen0,18
2025-06-25T16:55:19.9187458Z,GC Gen1,10
2025-06-25T16:55:19.9187458Z,GC Gen2,2
2025-06-25T16:55:19.9187458Z,latencyMs,14.51207729468599
2025-06-25T16:55:19.9187458Z,logicMs,8.826092586482279
2025-06-25T16:55:19.9187458Z,pidOutput,1
2025-06-25T16:55:19.9187458Z,allowedBytes,16384
2025-06-25T16:55:19.9187458Z,recvRateBps,0
2025-06-25T16:55:19.9187458Z,pps,0
2025-06-25T16:55:20.0275544Z,connections,600
2025-06-25T16:55:20.0275544Z,bytesReceived,406679
2025-06-25T16:55:20.0275544Z,bytesWritten,3274509
2025-06-25T16:55:20.0275544Z,bytesSent,3269405
2025-06-25T16:55:20.0275544Z,bytesBacklog,5104
2025-06-25T16:55:20.0275544Z,packetsProcessed,20852
2025-06-25T16:55:20.0275544Z,uptimeMs,10859
2025-06-25T16:55:20.0275544Z,threadLogic%,88
2025-06-25T16:55:20.0275544Z,threadNet%,11
2025-06-25T16:55:20.0275544Z,cyclesLogic,16606.00339463011
2025-06-25T16:55:20.0275544Z,cyclesNet,0.2605846667968825
2025-06-25T16:55:20.0275544Z,gcPauseMs,0
2025-06-25T16:55:20.0275544Z,netSleepTicks,0
2025-06-25T16:55:20.0275544Z,netSleepRate,0
2025-06-25T16:55:20.0275544Z,netYieldCount,0
2025-06-25T16:55:20.0275544Z,netYieldRate,0
2025-06-25T16:55:20.0275544Z,logicSleepTicks,0
2025-06-25T16:55:20.0275544Z,logicSleepRate,0
2025-06-25T16:55:20.0275544Z,logicYieldCount,5373582
2025-06-25T16:55:20.0275544Z,logicYieldRate,0.0629380981421826
2025-06-25T16:55:20.0275544Z,GC Heap,176511040
2025-06-25T16:55:20.0275544Z,GC Gen0,18
2025-06-25T16:55:20.0275544Z,GC Gen1,10
2025-06-25T16:55:20.0275544Z,GC Gen2,2
2025-06-25T16:55:20.0275544Z,latencyMs,15.461904761904762
2025-06-25T16:55:20.0275544Z,logicMs,12.120894069185823
2025-06-25T16:55:20.0275544Z,pidOutput,1
2025-06-25T16:55:20.0275544Z,allowedBytes,16384
2025-06-25T16:55:20.0275544Z,recvRateBps,0
2025-06-25T16:55:20.0275544Z,pps,0
2025-06-25T16:55:20.1427663Z,connections,600
2025-06-25T16:55:20.1427663Z,bytesReceived,412010
2025-06-25T16:55:20.1427663Z,bytesWritten,3315917
2025-06-25T16:55:20.1427663Z,bytesSent,3310257
2025-06-25T16:55:20.1427663Z,bytesBacklog,5660
2025-06-25T16:55:20.1427663Z,packetsProcessed,21124
2025-06-25T16:55:20.1427663Z,uptimeMs,10969
2025-06-25T16:55:20.1427663Z,threadLogic%,88
2025-06-25T16:55:20.1427663Z,threadNet%,11
2025-06-25T16:55:20.1427663Z,cyclesLogic,17302.167080399922
2025-06-25T16:55:20.1427663Z,cyclesNet,0.2813833938216103
2025-06-25T16:55:20.1427663Z,gcPauseMs,0
2025-06-25T16:55:20.1427663Z,netSleepTicks,0
2025-06-25T16:55:20.1427663Z,netSleepRate,0
2025-06-25T16:55:20.1427663Z,netYieldCount,0
2025-06-25T16:55:20.1427663Z,netYieldRate,0
2025-06-25T16:55:20.1427663Z,logicSleepTicks,0
2025-06-25T16:55:20.1427663Z,logicSleepRate,0
2025-06-25T16:55:20.1427663Z,logicYieldCount,5404357
2025-06-25T16:55:20.1427663Z,logicYieldRate,0.06252095004696687
2025-06-25T16:55:20.1427663Z,GC Heap,177875456
2025-06-25T16:55:20.1427663Z,GC Gen0,18
2025-06-25T16:55:20.1427663Z,GC Gen1,10
2025-06-25T16:55:20.1427663Z,GC Gen2,2
2025-06-25T16:55:20.1427663Z,latencyMs,15.010948905109489
2025-06-25T16:55:20.1427663Z,logicMs,12.385395255348659
2025-06-25T16:55:20.1427663Z,pidOutput,1
2025-06-25T16:55:20.1427663Z,allowedBytes,16384
2025-06-25T16:55:20.1427663Z,recvRateBps,0
2025-06-25T16:55:20.1427663Z,pps,0
2025-06-25T16:55:20.2471438Z,connections,600
2025-06-25T16:55:20.2471438Z,bytesReceived,415036
2025-06-25T16:55:20.2471438Z,bytesWritten,3342149
2025-06-25T16:55:20.2471438Z,bytesSent,3337947
2025-06-25T16:55:20.2471438Z,bytesBacklog,4202
2025-06-25T16:55:20.2471438Z,packetsProcessed,21281
2025-06-25T16:55:20.2471438Z,uptimeMs,11078
2025-06-25T16:55:20.2471438Z,threadLogic%,88
2025-06-25T16:55:20.2471438Z,threadNet%,11
2025-06-25T16:55:20.2471438Z,cyclesLogic,18351.292445005012
2025-06-25T16:55:20.2471438Z,cyclesNet,0.2813833938216103
2025-06-25T16:55:20.2471438Z,gcPauseMs,0
2025-06-25T16:55:20.2471438Z,netSleepTicks,0
2025-06-25T16:55:20.2471438Z,netSleepRate,0
2025-06-25T16:55:20.2471438Z,netYieldCount,0
2025-06-25T16:55:20.2471438Z,netYieldRate,0
2025-06-25T16:55:20.2471438Z,logicSleepTicks,0
2025-06-25T16:55:20.2471438Z,logicSleepRate,0
2025-06-25T16:55:20.2471438Z,logicYieldCount,5501303
2025-06-25T16:55:20.2471438Z,logicYieldRate,0.06315838719515572
2025-06-25T16:55:20.2471438Z,GC Heap,181839008
2025-06-25T16:55:20.2471438Z,GC Gen0,18
2025-06-25T16:55:20.2471438Z,GC Gen1,10
2025-06-25T16:55:20.2471438Z,GC Gen2,2
2025-06-25T16:55:20.2471438Z,latencyMs,14.975757575757576
2025-06-25T16:55:20.2471438Z,logicMs,11.050316204278927
2025-06-25T16:55:20.2471438Z,pidOutput,1
2025-06-25T16:55:20.2471438Z,allowedBytes,16384
2025-06-25T16:55:20.2471438Z,recvRateBps,0
2025-06-25T16:55:20.2471438Z,pps,0
2025-06-25T16:55:20.3570850Z,connections,600
2025-06-25T16:55:20.3570850Z,bytesReceived,420196
2025-06-25T16:55:20.3570850Z,bytesWritten,3385726
2025-06-25T16:55:20.3570850Z,bytesSent,3379247
2025-06-25T16:55:20.3570850Z,bytesBacklog,6479
2025-06-25T16:55:20.3570850Z,packetsProcessed,21546
2025-06-25T16:55:20.3570850Z,uptimeMs,11187
2025-06-25T16:55:20.3570850Z,threadLogic%,88
2025-06-25T16:55:20.3570850Z,threadNet%,11
2025-06-25T16:55:20.3570850Z,cyclesLogic,15611.317614377347
2025-06-25T16:55:20.3570850Z,cyclesNet,0.2813833938216103
2025-06-25T16:55:20.3570850Z,gcPauseMs,0
2025-06-25T16:55:20.3570850Z,netSleepTicks,0
2025-06-25T16:55:20.3570850Z,netSleepRate,0
2025-06-25T16:55:20.3570850Z,netYieldCount,0
2025-06-25T16:55:20.3570850Z,netYieldRate,0
2025-06-25T16:55:20.3570850Z,logicSleepTicks,0
2025-06-25T16:55:20.3570850Z,logicSleepRate,0
2025-06-25T16:55:20.3570850Z,logicYieldCount,5535741
2025-06-25T16:55:20.3570850Z,logicYieldRate,0.06281415354421842
2025-06-25T16:55:20.3570850Z,GC Heap,183343344
2025-06-25T16:55:20.3570850Z,GC Gen0,18
2025-06-25T16:55:20.3570850Z,GC Gen1,10
2025-06-25T16:55:20.3570850Z,GC Gen2,2
2025-06-25T16:55:20.3570850Z,latencyMs,14.873517786561266
2025-06-25T16:55:20.3570850Z,logicMs,8.840272963423141
2025-06-25T16:55:20.3570850Z,pidOutput,1
2025-06-25T16:55:20.3570850Z,allowedBytes,16384
2025-06-25T16:55:20.3570850Z,recvRateBps,0
2025-06-25T16:55:20.3570850Z,pps,0
2025-06-25T16:55:20.4695204Z,connections,600
2025-06-25T16:55:20.4695204Z,bytesReceived,424703
2025-06-25T16:55:20.4695204Z,bytesWritten,3422756
2025-06-25T16:55:20.4695204Z,bytesSent,3419392
2025-06-25T16:55:20.4695204Z,bytesBacklog,3364
2025-06-25T16:55:20.4695204Z,packetsProcessed,21776
2025-06-25T16:55:20.4695204Z,uptimeMs,11297
2025-06-25T16:55:20.4695204Z,threadLogic%,88
2025-06-25T16:55:20.4695204Z,threadNet%,11
2025-06-25T16:55:20.4695204Z,cyclesLogic,18231.879160213743
2025-06-25T16:55:20.4695204Z,cyclesNet,0.2813833938216103
2025-06-25T16:55:20.4695204Z,gcPauseMs,0
2025-06-25T16:55:20.4695204Z,netSleepTicks,0
2025-06-25T16:55:20.4695204Z,netSleepRate,0
2025-06-25T16:55:20.4695204Z,netYieldCount,0
2025-06-25T16:55:20.4695204Z,netYieldRate,0
2025-06-25T16:55:20.4695204Z,logicSleepTicks,0
2025-06-25T16:55:20.4695204Z,logicSleepRate,0
2025-06-25T16:55:20.4695204Z,logicYieldCount,5586444
2025-06-25T16:55:20.4695204Z,logicYieldRate,0.06274787780259301
2025-06-25T16:55:20.4695204Z,GC Heap,162270680
2025-06-25T16:55:20.4695204Z,GC Gen0,19
2025-06-25T16:55:20.4695204Z,GC Gen1,10
2025-06-25T16:55:20.4695204Z,GC Gen2,2
2025-06-25T16:55:20.4695204Z,latencyMs,14.640816326530611
2025-06-25T16:55:20.4695204Z,logicMs,10.047778370738513
2025-06-25T16:55:20.4695204Z,pidOutput,1
2025-06-25T16:55:20.4695204Z,allowedBytes,16384
2025-06-25T16:55:20.4695204Z,recvRateBps,0
2025-06-25T16:55:20.4695204Z,pps,0
2025-06-25T16:55:20.5874592Z,connections,600
2025-06-25T16:55:20.5874592Z,bytesReceived,428579
2025-06-25T16:55:20.5874592Z,bytesWritten,3455890
2025-06-25T16:55:20.5874592Z,bytesSent,3450005
2025-06-25T16:55:20.5874592Z,bytesBacklog,5885
2025-06-25T16:55:20.5874592Z,packetsProcessed,21976
2025-06-25T16:55:20.5874592Z,uptimeMs,11406
2025-06-25T16:55:20.5874592Z,threadLogic%,88
2025-06-25T16:55:20.5874592Z,threadNet%,11
2025-06-25T16:55:20.5874592Z,cyclesLogic,15649.311950565574
2025-06-25T16:55:20.5874592Z,cyclesNet,0.2813833938216103
2025-06-25T16:55:20.5874592Z,gcPauseMs,0
2025-06-25T16:55:20.5874592Z,netSleepTicks,0
2025-06-25T16:55:20.5874592Z,netSleepRate,0
2025-06-25T16:55:20.5874592Z,netYieldCount,0
2025-06-25T16:55:20.5874592Z,netYieldRate,0
2025-06-25T16:55:20.5874592Z,logicSleepTicks,0
2025-06-25T16:55:20.5874592Z,logicSleepRate,0
2025-06-25T16:55:20.5874592Z,logicYieldCount,5661656
2025-06-25T16:55:20.5874592Z,logicYieldRate,0.06301464974831619
2025-06-25T16:55:20.5874592Z,GC Heap,165424528
2025-06-25T16:55:20.5874592Z,GC Gen0,19
2025-06-25T16:55:20.5874592Z,GC Gen1,10
2025-06-25T16:55:20.5874592Z,GC Gen2,2
2025-06-25T16:55:20.5874592Z,latencyMs,15.342245989304812
2025-06-25T16:55:20.5874592Z,logicMs,9.848322696590811
2025-06-25T16:55:20.5874592Z,pidOutput,1
2025-06-25T16:55:20.5874592Z,allowedBytes,16384
2025-06-25T16:55:20.5874592Z,recvRateBps,0
2025-06-25T16:55:20.5874592Z,pps,0
2025-06-25T16:55:20.6855516Z,connections,600
2025-06-25T16:55:20.6855516Z,bytesReceived,433633
2025-06-25T16:55:20.6855516Z,bytesWritten,3496422
2025-06-25T16:55:20.6855516Z,bytesSent,3490832
2025-06-25T16:55:20.6855516Z,bytesBacklog,5590
2025-06-25T16:55:20.6855516Z,packetsProcessed,22233
2025-06-25T16:55:20.6855516Z,uptimeMs,11515
2025-06-25T16:55:20.6855516Z,threadLogic%,88
2025-06-25T16:55:20.6855516Z,threadNet%,11
2025-06-25T16:55:20.6855516Z,cyclesLogic,14387.787558518727
2025-06-25T16:55:20.6855516Z,cyclesNet,0.2813833938216103
2025-06-25T16:55:20.6855516Z,gcPauseMs,0
2025-06-25T16:55:20.6855516Z,netSleepTicks,0
2025-06-25T16:55:20.6855516Z,netSleepRate,0
2025-06-25T16:55:20.6855516Z,netYieldCount,0
2025-06-25T16:55:20.6855516Z,netYieldRate,0
2025-06-25T16:55:20.6855516Z,logicSleepTicks,0
2025-06-25T16:55:20.6855516Z,logicSleepRate,0
2025-06-25T16:55:20.6855516Z,logicYieldCount,5696764
