Timestamp,Metric,Value
2025-06-25T16:53:34.4206887Z,connections,600
2025-06-25T16:53:34.4206887Z,bytesReceived,1192379
2025-06-25T16:53:34.4206887Z,bytesWritten,9619588
2025-06-25T16:53:34.4206887Z,bytesSent,9619588
2025-06-25T16:53:34.4206887Z,bytesBacklog,0
2025-06-25T16:53:34.4206887Z,packetsProcessed,61143
2025-06-25T16:53:34.4206887Z,uptimeMs,29813
2025-06-25T16:53:34.4206887Z,cyclesLogic,210.9884930205733
2025-06-25T16:53:34.4206887Z,gcPauseMs,0
2025-06-25T16:53:34.4206887Z,GC Heap,10781456
2025-06-25T16:53:34.4206887Z,GC Gen0,1
2025-06-25T16:53:34.4206887Z,GC Gen1,0
2025-06-25T16:53:34.4206887Z,GC Gen2,0
2025-06-25T16:53:34.4206887Z,latencyMs,8.29020979020979
2025-06-25T16:53:34.4206887Z,backgroundMs,0.0304
2025-06-25T16:53:34.4206887Z,netAndlogicMs,0.0013
2025-06-25T16:53:34.4206887Z,writeMs,0.0001
2025-06-25T16:53:34.5267395Z,connections,600
2025-06-25T16:53:34.5267395Z,bytesReceived,1196448
2025-06-25T16:53:34.5267395Z,bytesWritten,9652184
2025-06-25T16:53:34.5267395Z,bytesSent,9652184
2025-06-25T16:53:34.5267395Z,bytesBacklog,0
2025-06-25T16:53:34.5267395Z,packetsProcessed,61351
2025-06-25T16:53:34.5267395Z,uptimeMs,29922
2025-06-25T16:53:34.5267395Z,cyclesLogic,205.7255007515628
2025-06-25T16:53:34.5267395Z,gcPauseMs,0
2025-06-25T16:53:34.5267395Z,GC Heap,10879992
2025-06-25T16:53:34.5267395Z,GC Gen0,1
2025-06-25T16:53:34.5267395Z,GC Gen1,0
2025-06-25T16:53:34.5267395Z,GC Gen2,0
2025-06-25T16:53:34.5267395Z,latencyMs,9.153846153846153
2025-06-25T16:53:34.5267395Z,backgroundMs,0.0304
2025-06-25T16:53:34.5267395Z,netAndlogicMs,0.0016
2025-06-25T16:53:34.5267395Z,writeMs,0.0001
2025-06-25T16:53:34.6345123Z,connections,600
2025-06-25T16:53:34.6345123Z,bytesReceived,1201162
2025-06-25T16:53:34.6345123Z,bytesWritten,9690740
2025-06-25T16:53:34.6345123Z,bytesSent,9681318
2025-06-25T16:53:34.6345123Z,bytesBacklog,9422
2025-06-25T16:53:34.6345123Z,packetsProcessed,61595
2025-06-25T16:53:34.6345123Z,uptimeMs,30032
2025-06-25T16:53:34.6345123Z,cyclesLogic,214.33395965250313
2025-06-25T16:53:34.6345123Z,gcPauseMs,0
2025-06-25T16:53:34.6345123Z,GC Heap,10986904
2025-06-25T16:53:34.6345123Z,GC Gen0,1
2025-06-25T16:53:34.6345123Z,GC Gen1,0
2025-06-25T16:53:34.6345123Z,GC Gen2,0
2025-06-25T16:53:34.6345123Z,latencyMs,8.596774193548388
2025-06-25T16:53:34.6345123Z,backgroundMs,0.0305
2025-06-25T16:53:34.6345123Z,netAndlogicMs,23.6685
2025-06-25T16:53:34.6345123Z,writeMs,1.57
2025-06-25T16:53:34.7548419Z,connections,600
2025-06-25T16:53:34.7548419Z,bytesReceived,1205490
2025-06-25T16:53:34.7548419Z,bytesWritten,9726081
2025-06-25T16:53:34.7548419Z,bytesSent,9718684
2025-06-25T16:53:34.7548419Z,bytesBacklog,7397
2025-06-25T16:53:34.7548419Z,packetsProcessed,61816
2025-06-25T16:53:34.7548419Z,uptimeMs,30141
2025-06-25T16:53:34.7548419Z,cyclesLogic,220.21300399393715
2025-06-25T16:53:34.7548419Z,gcPauseMs,0
2025-06-25T16:53:34.7548419Z,GC Heap,11085592
2025-06-25T16:53:34.7548419Z,GC Gen0,1
2025-06-25T16:53:34.7548419Z,GC Gen1,0
2025-06-25T16:53:34.7548419Z,GC Gen2,0
2025-06-25T16:53:34.7548419Z,latencyMs,7.2094017094017095
2025-06-25T16:53:34.7548419Z,backgroundMs,0.0305
2025-06-25T16:53:34.7548419Z,netAndlogicMs,0.3478
2025-06-25T16:53:34.7548419Z,writeMs,0.0378
2025-06-25T16:53:34.8568464Z,connections,600
2025-06-25T16:53:34.8568464Z,bytesReceived,1209217
2025-06-25T16:53:34.8568464Z,bytesWritten,9755974
2025-06-25T16:53:34.8568464Z,bytesSent,9755974
2025-06-25T16:53:34.8568464Z,bytesBacklog,0
2025-06-25T16:53:34.8568464Z,packetsProcessed,62008
2025-06-25T16:53:34.8568464Z,uptimeMs,30250
2025-06-25T16:53:34.8568464Z,cyclesLogic,219.7743479233064
2025-06-25T16:53:34.8568464Z,gcPauseMs,0
2025-06-25T16:53:34.8568464Z,GC Heap,11184184
2025-06-25T16:53:34.8568464Z,GC Gen0,1
2025-06-25T16:53:34.8568464Z,GC Gen1,0
2025-06-25T16:53:34.8568464Z,GC Gen2,0
2025-06-25T16:53:34.8568464Z,latencyMs,6.531645569620253
2025-06-25T16:53:34.8568464Z,backgroundMs,0.0304
2025-06-25T16:53:34.8568464Z,netAndlogicMs,0.0013
2025-06-25T16:53:34.8568464Z,writeMs,0
2025-06-25T16:53:34.9709200Z,connections,600
2025-06-25T16:53:34.9709200Z,bytesReceived,1214619
2025-06-25T16:53:34.9709200Z,bytesWritten,9799164
2025-06-25T16:53:34.9709200Z,bytesSent,9799164
2025-06-25T16:53:34.9709200Z,bytesBacklog,0
2025-06-25T16:53:34.9709200Z,packetsProcessed,62284
2025-06-25T16:53:34.9709200Z,uptimeMs,30360
2025-06-25T16:53:34.9709200Z,cyclesLogic,211.23231830749492
2025-06-25T16:53:34.9709200Z,gcPauseMs,0
2025-06-25T16:53:34.9709200Z,GC Heap,11307544
2025-06-25T16:53:34.9709200Z,GC Gen0,1
2025-06-25T16:53:34.9709200Z,GC Gen1,0
2025-06-25T16:53:34.9709200Z,GC Gen2,0
2025-06-25T16:53:34.9709200Z,latencyMs,9.159420289855072
2025-06-25T16:53:34.9709200Z,backgroundMs,0.0304
2025-06-25T16:53:34.9709200Z,netAndlogicMs,0.0012
2025-06-25T16:53:34.9709200Z,writeMs,0
2025-06-25T16:53:35.0750763Z,connections,600
2025-06-25T16:53:35.0750763Z,bytesReceived,1218627
2025-06-25T16:53:35.0750763Z,bytesWritten,9832310
2025-06-25T16:53:35.0750763Z,bytesSent,9832310
2025-06-25T16:53:35.0750763Z,bytesBacklog,0
2025-06-25T16:53:35.0750763Z,packetsProcessed,62490
2025-06-25T16:53:35.0750763Z,uptimeMs,30469
2025-06-25T16:53:35.0750763Z,cyclesLogic,206.87960786155764
2025-06-25T16:53:35.0750763Z,gcPauseMs,0
2025-06-25T16:53:35.0750763Z,GC Heap,11405576
2025-06-25T16:53:35.0750763Z,GC Gen0,1
2025-06-25T16:53:35.0750763Z,GC Gen1,0
2025-06-25T16:53:35.0750763Z,GC Gen2,0
2025-06-25T16:53:35.0750763Z,latencyMs,6.893203883495145
2025-06-25T16:53:35.0750763Z,backgroundMs,0.0303
2025-06-25T16:53:35.0750763Z,netAndlogicMs,0.0013
2025-06-25T16:53:35.0750763Z,writeMs,0.0001
2025-06-25T16:53:35.1813283Z,connections,600
2025-06-25T16:53:35.1813283Z,bytesReceived,1222629
2025-06-25T16:53:35.1813283Z,bytesWritten,9865055
2025-06-25T16:53:35.1813283Z,bytesSent,9861655
2025-06-25T16:53:35.1813283Z,bytesBacklog,3400
2025-06-25T16:53:35.1813283Z,packetsProcessed,62697
2025-06-25T16:53:35.1813283Z,uptimeMs,30578
2025-06-25T16:53:35.1813283Z,cyclesLogic,206.02686533471092
2025-06-25T16:53:35.1813283Z,gcPauseMs,0
2025-06-25T16:53:35.1813283Z,GC Heap,11496040
2025-06-25T16:53:35.1813283Z,GC Gen0,1
2025-06-25T16:53:35.1813283Z,GC Gen1,0
2025-06-25T16:53:35.1813283Z,GC Gen2,0
2025-06-25T16:53:35.1813283Z,latencyMs,5.543478260869565
2025-06-25T16:53:35.1813283Z,backgroundMs,0.0303
2025-06-25T16:53:35.1813283Z,netAndlogicMs,12.9489
2025-06-25T16:53:35.1813283Z,writeMs,0.9131
2025-06-25T16:53:35.2901765Z,connections,600
2025-06-25T16:53:35.2901765Z,bytesReceived,1227490
2025-06-25T16:53:35.2901765Z,bytesWritten,9903621
2025-06-25T16:53:35.2901765Z,bytesSent,9903621
2025-06-25T16:53:35.2901765Z,bytesBacklog,0
2025-06-25T16:53:35.2901765Z,packetsProcessed,62945
2025-06-25T16:53:35.2901765Z,uptimeMs,30688
2025-06-25T16:53:35.2901765Z,cyclesLogic,200.59609199350922
2025-06-25T16:53:35.2901765Z,gcPauseMs,0
2025-06-25T16:53:35.2901765Z,GC Heap,11619352
2025-06-25T16:53:35.2901765Z,GC Gen0,1
2025-06-25T16:53:35.2901765Z,GC Gen1,0
2025-06-25T16:53:35.2901765Z,GC Gen2,0
2025-06-25T16:53:35.2901765Z,latencyMs,7.804428044280443
2025-06-25T16:53:35.2901765Z,backgroundMs,0.0303
2025-06-25T16:53:35.2901765Z,netAndlogicMs,0.0012
2025-06-25T16:53:35.2901765Z,writeMs,0.0001
2025-06-25T16:53:35.3990078Z,connections,600
2025-06-25T16:53:35.3990078Z,bytesReceived,1231780
2025-06-25T16:53:35.3990078Z,bytesWritten,9938253
2025-06-25T16:53:35.3990078Z,bytesSent,9938253
2025-06-25T16:53:35.3990078Z,bytesBacklog,0
2025-06-25T16:53:35.3990078Z,packetsProcessed,63163
2025-06-25T16:53:35.3990078Z,uptimeMs,30797
2025-06-25T16:53:35.3990078Z,cyclesLogic,204.58906851924007
2025-06-25T16:53:35.3990078Z,gcPauseMs,0
2025-06-25T16:53:35.3990078Z,GC Heap,11709544
2025-06-25T16:53:35.3990078Z,GC Gen0,1
2025-06-25T16:53:35.3990078Z,GC Gen1,0
2025-06-25T16:53:35.3990078Z,GC Gen2,0
2025-06-25T16:53:35.3990078Z,latencyMs,5.178899082568807
2025-06-25T16:53:35.3990078Z,backgroundMs,0.0302
2025-06-25T16:53:35.3990078Z,netAndlogicMs,0.0031
2025-06-25T16:53:35.3990078Z,writeMs,0
2025-06-25T16:53:35.5089129Z,connections,600
2025-06-25T16:53:35.5089129Z,bytesReceived,1236301
2025-06-25T16:53:35.5089129Z,bytesWritten,9974490
2025-06-25T16:53:35.5089129Z,bytesSent,9972344
2025-06-25T16:53:35.5089129Z,bytesBacklog,2146
2025-06-25T16:53:35.5089129Z,packetsProcessed,63395
2025-06-25T16:53:35.5089129Z,uptimeMs,30907
2025-06-25T16:53:35.5089129Z,cyclesLogic,207.37840541496996
2025-06-25T16:53:35.5089129Z,gcPauseMs,0
2025-06-25T16:53:35.5089129Z,GC Heap,11816456
2025-06-25T16:53:35.5089129Z,GC Gen0,1
2025-06-25T16:53:35.5089129Z,GC Gen1,0
2025-06-25T16:53:35.5089129Z,GC Gen2,0
2025-06-25T16:53:35.5089129Z,latencyMs,8.244343891402714
2025-06-25T16:53:35.5089129Z,backgroundMs,0.031
2025-06-25T16:53:35.5089129Z,netAndlogicMs,24.2452
2025-06-25T16:53:35.5089129Z,writeMs,1.4824
2025-06-25T16:53:35.6259587Z,connections,600
2025-06-25T16:53:35.6259587Z,bytesReceived,1240288
2025-06-25T16:53:35.6259587Z,bytesWritten,10007558
2025-06-25T16:53:35.6259587Z,bytesSent,10007558
2025-06-25T16:53:35.6259587Z,bytesBacklog,0
2025-06-25T16:53:35.6259587Z,packetsProcessed,63600
2025-06-25T16:53:35.6259587Z,uptimeMs,31000
2025-06-25T16:53:35.6259587Z,cyclesLogic,207.7522332140629
2025-06-25T16:53:35.6259587Z,gcPauseMs,0
2025-06-25T16:53:35.6259587Z,GC Heap,11914544
2025-06-25T16:53:35.6259587Z,GC Gen0,1
2025-06-25T16:53:35.6259587Z,GC Gen1,0
2025-06-25T16:53:35.6259587Z,GC Gen2,0
2025-06-25T16:53:35.6259587Z,latencyMs,6.027777777777778
2025-06-25T16:53:35.6259587Z,backgroundMs,0.0302
2025-06-25T16:53:35.6259587Z,netAndlogicMs,0.0012
2025-06-25T16:53:35.6259587Z,writeMs,0.0001
2025-06-25T16:53:35.7214632Z,connections,600
2025-06-25T16:53:35.7214632Z,bytesReceived,1244564
2025-06-25T16:53:35.7214632Z,bytesWritten,10041492
2025-06-25T16:53:35.7214632Z,bytesSent,10041492
2025-06-25T16:53:35.7214632Z,bytesBacklog,0
2025-06-25T16:53:35.7214632Z,packetsProcessed,63820
2025-06-25T16:53:35.7214632Z,uptimeMs,31110
2025-06-25T16:53:35.7214632Z,cyclesLogic,202.8818033865307
2025-06-25T16:53:35.7214632Z,gcPauseMs,0
2025-06-25T16:53:35.7214632Z,GC Heap,12013232
2025-06-25T16:53:35.7214632Z,GC Gen0,1
2025-06-25T16:53:35.7214632Z,GC Gen1,0
2025-06-25T16:53:35.7214632Z,GC Gen2,0
2025-06-25T16:53:35.7214632Z,latencyMs,5.136363636363637
2025-06-25T16:53:35.7214632Z,backgroundMs,0.0305
2025-06-25T16:53:35.7214632Z,netAndlogicMs,0.002
2025-06-25T16:53:35.7214632Z,writeMs,0.0003
2025-06-25T16:53:35.8315083Z,connections,600
2025-06-25T16:53:35.8315083Z,bytesReceived,1249769
2025-06-25T16:53:35.8315083Z,bytesWritten,10084790
2025-06-25T16:53:35.8315083Z,bytesSent,10077881
2025-06-25T16:53:35.8315083Z,bytesBacklog,6909
2025-06-25T16:53:35.8315083Z,packetsProcessed,64085
2025-06-25T16:53:35.8315083Z,uptimeMs,31219
2025-06-25T16:53:35.8315083Z,cyclesLogic,217.31311174627172
2025-06-25T16:53:35.8315083Z,gcPauseMs,0
2025-06-25T16:53:35.8315083Z,GC Heap,12144672
2025-06-25T16:53:35.8315083Z,GC Gen0,1
2025-06-25T16:53:35.8315083Z,GC Gen1,0
2025-06-25T16:53:35.8315083Z,GC Gen2,0
2025-06-25T16:53:35.8315083Z,latencyMs,11.915555555555555
2025-06-25T16:53:35.8315083Z,backgroundMs,0.0305
2025-06-25T16:53:35.8315083Z,netAndlogicMs,4.2216
2025-06-25T16:53:35.8315083Z,writeMs,0.3172
2025-06-25T16:53:35.9383256Z,connections,600
2025-06-25T16:53:35.9383256Z,bytesReceived,1253938
2025-06-25T16:53:35.9383256Z,bytesWritten,10117062
2025-06-25T16:53:35.9383256Z,bytesSent,10111097
2025-06-25T16:53:35.9383256Z,bytesBacklog,5965
2025-06-25T16:53:35.9383256Z,packetsProcessed,64297
2025-06-25T16:53:35.9383256Z,uptimeMs,31328
2025-06-25T16:53:35.9383256Z,cyclesLogic,218.14671800902406
2025-06-25T16:53:35.9383256Z,gcPauseMs,0
2025-06-25T16:53:35.9383256Z,GC Heap,12235136
2025-06-25T16:53:35.9383256Z,GC Gen0,1
2025-06-25T16:53:35.9383256Z,GC Gen1,0
2025-06-25T16:53:35.9383256Z,GC Gen2,0
2025-06-25T16:53:35.9383256Z,latencyMs,5.79047619047619
2025-06-25T16:53:35.9383256Z,backgroundMs,0.0305
2025-06-25T16:53:35.9383256Z,netAndlogicMs,0.3524
2025-06-25T16:53:35.9383256Z,writeMs,0.048
2025-06-25T16:53:36.0473642Z,connections,600
2025-06-25T16:53:36.0473642Z,bytesReceived,1257614
2025-06-25T16:53:36.0473642Z,bytesWritten,10144674
2025-06-25T16:53:36.0473642Z,bytesSent,10138754
2025-06-25T16:53:36.0473642Z,bytesBacklog,5920
2025-06-25T16:53:36.0473642Z,packetsProcessed,64484
2025-06-25T16:53:36.0473642Z,uptimeMs,31438
2025-06-25T16:53:36.0473642Z,cyclesLogic,218.8412944119199
2025-06-25T16:53:36.0473642Z,gcPauseMs,0
2025-06-25T16:53:36.0473642Z,GC Heap,12317376
2025-06-25T16:53:36.0473642Z,GC Gen0,1
2025-06-25T16:53:36.0473642Z,GC Gen1,0
2025-06-25T16:53:36.0473642Z,GC Gen2,0
2025-06-25T16:53:36.0473642Z,latencyMs,5.877659574468085
2025-06-25T16:53:36.0473642Z,backgroundMs,0.0305
2025-06-25T16:53:36.0473642Z,netAndlogicMs,0.7071
2025-06-25T16:53:36.0473642Z,writeMs,0.0648
2025-06-25T16:53:36.1598758Z,connections,600
2025-06-25T16:53:36.1598758Z,bytesReceived,1262722
2025-06-25T16:53:36.1598758Z,bytesWritten,10188562
2025-06-25T16:53:36.1598758Z,bytesSent,10188562
2025-06-25T16:53:36.1598758Z,bytesBacklog,0
2025-06-25T16:53:36.1598758Z,packetsProcessed,64746
2025-06-25T16:53:36.1598758Z,uptimeMs,31547
2025-06-25T16:53:36.1598758Z,cyclesLogic,217.29369159817256
2025-06-25T16:53:36.1598758Z,gcPauseMs,0
2025-06-25T16:53:36.1598758Z,GC Heap,12448760
2025-06-25T16:53:36.1598758Z,GC Gen0,1
2025-06-25T16:53:36.1598758Z,GC Gen1,0
2025-06-25T16:53:36.1598758Z,GC Gen2,0
2025-06-25T16:53:36.1598758Z,latencyMs,10.594059405940595
2025-06-25T16:53:36.1598758Z,backgroundMs,0.0303
2025-06-25T16:53:36.1598758Z,netAndlogicMs,0.0013
2025-06-25T16:53:36.1598758Z,writeMs,0.0001
2025-06-25T16:53:36.2628320Z,connections,600
2025-06-25T16:53:36.2628320Z,bytesReceived,1267016
2025-06-25T16:53:36.2628320Z,bytesWritten,10223038
2025-06-25T16:53:36.2628320Z,bytesSent,10223038
2025-06-25T16:53:36.2628320Z,bytesBacklog,0
2025-06-25T16:53:36.2628320Z,packetsProcessed,64965
2025-06-25T16:53:36.2628320Z,uptimeMs,31657
2025-06-25T16:53:36.2628320Z,cyclesLogic,214.13537789658307
2025-06-25T16:53:36.2628320Z,gcPauseMs,0
2025-06-25T16:53:36.2628320Z,GC Heap,12539224
2025-06-25T16:53:36.2628320Z,GC Gen0,1
2025-06-25T16:53:36.2628320Z,GC Gen1,0
2025-06-25T16:53:36.2628320Z,GC Gen2,0
2025-06-25T16:53:36.2628320Z,latencyMs,6.095890410958904
2025-06-25T16:53:36.2628320Z,backgroundMs,0.0303
2025-06-25T16:53:36.2628320Z,netAndlogicMs,0.0012
2025-06-25T16:53:36.2628320Z,writeMs,0.0001
2025-06-25T16:53:36.3725141Z,connections,600
2025-06-25T16:53:36.3725141Z,bytesReceived,1271708
2025-06-25T16:53:36.3725141Z,bytesWritten,10261817
2025-06-25T16:53:36.3725141Z,bytesSent,10259141
2025-06-25T16:53:36.3725141Z,bytesBacklog,2676
2025-06-25T16:53:36.3725141Z,packetsProcessed,65204
2025-06-25T16:53:36.3725141Z,uptimeMs,31766
2025-06-25T16:53:36.3725141Z,cyclesLogic,213.21865179985218
2025-06-25T16:53:36.3725141Z,gcPauseMs,0
2025-06-25T16:53:36.3725141Z,GC Heap,12653968
2025-06-25T16:53:36.3725141Z,GC Gen0,1
2025-06-25T16:53:36.3725141Z,GC Gen1,0
2025-06-25T16:53:36.3725141Z,GC Gen2,0
2025-06-25T16:53:36.3725141Z,latencyMs,6.900452488687783
2025-06-25T16:53:36.3725141Z,backgroundMs,0.0304
2025-06-25T16:53:36.3725141Z,netAndlogicMs,17.3915
2025-06-25T16:53:36.3725141Z,writeMs,1.0231
2025-06-25T16:53:36.4925447Z,connections,600
2025-06-25T16:53:36.4925447Z,bytesReceived,1275532
2025-06-25T16:53:36.4925447Z,bytesWritten,10292932
2025-06-25T16:53:36.4925447Z,bytesSent,10292932
2025-06-25T16:53:36.4925447Z,bytesBacklog,0
2025-06-25T16:53:36.4925447Z,packetsProcessed,65402
2025-06-25T16:53:36.4925447Z,uptimeMs,31875
2025-06-25T16:53:36.4925447Z,cyclesLogic,211.11891838081704
2025-06-25T16:53:36.4925447Z,gcPauseMs,0
2025-06-25T16:53:36.4925447Z,GC Heap,12744432
2025-06-25T16:53:36.4925447Z,GC Gen0,1
2025-06-25T16:53:36.4925447Z,GC Gen1,0
2025-06-25T16:53:36.4925447Z,GC Gen2,0
2025-06-25T16:53:36.4925447Z,latencyMs,5.555555555555555
2025-06-25T16:53:36.4925447Z,backgroundMs,0.0303
2025-06-25T16:53:36.4925447Z,netAndlogicMs,0.0012
2025-06-25T16:53:36.4925447Z,writeMs,0
2025-06-25T16:53:36.5885162Z,connections,600
2025-06-25T16:53:36.5885162Z,bytesReceived,1279470
2025-06-25T16:53:36.5885162Z,bytesWritten,10325379
2025-06-25T16:53:36.5885162Z,bytesSent,10325379
2025-06-25T16:53:36.5885162Z,bytesBacklog,0
2025-06-25T16:53:36.5885162Z,packetsProcessed,65604
2025-06-25T16:53:36.5885162Z,uptimeMs,31985
2025-06-25T16:53:36.5885162Z,cyclesLogic,210.03270810665924
2025-06-25T16:53:36.5885162Z,gcPauseMs,0
2025-06-25T16:53:36.5885162Z,GC Heap,12843088
2025-06-25T16:53:36.5885162Z,GC Gen0,1
2025-06-25T16:53:36.5885162Z,GC Gen1,0
2025-06-25T16:53:36.5885162Z,GC Gen2,0
2025-06-25T16:53:36.5885162Z,latencyMs,6.153465346534653
2025-06-25T16:53:36.5885162Z,backgroundMs,0.0303
2025-06-25T16:53:36.5885162Z,netAndlogicMs,0.0013
2025-06-25T16:53:36.5885162Z,writeMs,0.0001
2025-06-25T16:53:36.6963501Z,connections,600
2025-06-25T16:53:36.6963501Z,bytesReceived,1284757
2025-06-25T16:53:36.6963501Z,bytesWritten,10368985
2025-06-25T16:53:36.6963501Z,bytesSent,10368985
2025-06-25T16:53:36.6963501Z,bytesBacklog,0
2025-06-25T16:53:36.6963501Z,packetsProcessed,65877
2025-06-25T16:53:36.6963501Z,uptimeMs,32094
2025-06-25T16:53:36.6963501Z,cyclesLogic,205.90995881257112
2025-06-25T16:53:36.6963501Z,gcPauseMs,0
2025-06-25T16:53:36.6963501Z,GC Heap,12966272
2025-06-25T16:53:36.6963501Z,GC Gen0,1
2025-06-25T16:53:36.6963501Z,GC Gen1,0
2025-06-25T16:53:36.6963501Z,GC Gen2,0
2025-06-25T16:53:36.6963501Z,latencyMs,9.897435897435898
2025-06-25T16:53:36.6963501Z,backgroundMs,0.0303
2025-06-25T16:53:36.6963501Z,netAndlogicMs,0.0013
2025-06-25T16:53:36.6963501Z,writeMs,0.0001
2025-06-25T16:53:36.8036111Z,connections,600
2025-06-25T16:53:36.8036111Z,bytesReceived,1289134
2025-06-25T16:53:36.8036111Z,bytesWritten,10404529
2025-06-25T16:53:36.8036111Z,bytesSent,10399069
2025-06-25T16:53:36.8036111Z,bytesBacklog,5460
2025-06-25T16:53:36.8036111Z,packetsProcessed,66102
2025-06-25T16:53:36.8036111Z,uptimeMs,32188
2025-06-25T16:53:36.8036111Z,cyclesLogic,203.91766291155545
2025-06-25T16:53:36.8036111Z,gcPauseMs,0
2025-06-25T16:53:36.8036111Z,GC Heap,13064960
2025-06-25T16:53:36.8036111Z,GC Gen0,1
2025-06-25T16:53:36.8036111Z,GC Gen1,0
2025-06-25T16:53:36.8036111Z,GC Gen2,0
2025-06-25T16:53:36.8036111Z,latencyMs,6.636842105263158
2025-06-25T16:53:36.8036111Z,backgroundMs,0.0305
2025-06-25T16:53:36.8036111Z,netAndlogicMs,15.9804
2025-06-25T16:53:36.8036111Z,writeMs,0.9128
2025-06-25T16:53:36.9122077Z,connections,600
2025-06-25T16:53:36.9122077Z,bytesReceived,1292691
2025-06-25T16:53:36.9122077Z,bytesWritten,10432510
2025-06-25T16:53:36.9122077Z,bytesSent,10432510
2025-06-25T16:53:36.9122077Z,bytesBacklog,0
2025-06-25T16:53:36.9122077Z,packetsProcessed,66286
2025-06-25T16:53:36.9122077Z,uptimeMs,32297
2025-06-25T16:53:36.9122077Z,cyclesLogic,202.58533965838103
2025-06-25T16:53:36.9122077Z,gcPauseMs,0
2025-06-25T16:53:36.9122077Z,GC Heap,13154616
2025-06-25T16:53:36.9122077Z,GC Gen0,1
2025-06-25T16:53:36.9122077Z,GC Gen1,0
2025-06-25T16:53:36.9122077Z,GC Gen2,0
2025-06-25T16:53:36.9122077Z,latencyMs,5.141552511415525
2025-06-25T16:53:36.9122077Z,backgroundMs,0.0302
2025-06-25T16:53:36.9122077Z,netAndlogicMs,0.0012
2025-06-25T16:53:36.9122077Z,writeMs,0.0001
2025-06-25T16:53:37.0214515Z,connections,600
2025-06-25T16:53:37.0214515Z,bytesReceived,1297865
2025-06-25T16:53:37.0214515Z,bytesWritten,10471512
2025-06-25T16:53:37.0214515Z,bytesSent,10471512
2025-06-25T16:53:37.0214515Z,bytesBacklog,0
2025-06-25T16:53:37.0214515Z,packetsProcessed,66552
2025-06-25T16:53:37.0214515Z,uptimeMs,32407
2025-06-25T16:53:37.0214515Z,cyclesLogic,197.20657270867264
2025-06-25T16:53:37.0214515Z,gcPauseMs,0
2025-06-25T16:53:37.0214515Z,GC Heap,13269752
2025-06-25T16:53:37.0214515Z,GC Gen0,1
2025-06-25T16:53:37.0214515Z,GC Gen1,0
2025-06-25T16:53:37.0214515Z,GC Gen2,0
2025-06-25T16:53:37.0214515Z,latencyMs,9.74812030075188
2025-06-25T16:53:37.0214515Z,backgroundMs,0.0303
2025-06-25T16:53:37.0214515Z,netAndlogicMs,0.0012
2025-06-25T16:53:37.0214515Z,writeMs,0
2025-06-25T16:53:37.1330727Z,connections,600
2025-06-25T16:53:37.1330727Z,bytesReceived,1302206
2025-06-25T16:53:37.1330727Z,bytesWritten,10505782
2025-06-25T16:53:37.1330727Z,bytesSent,10503110
2025-06-25T16:53:37.1330727Z,bytesBacklog,2672
2025-06-25T16:53:37.1330727Z,packetsProcessed,66772
2025-06-25T16:53:37.1330727Z,uptimeMs,32516
2025-06-25T16:53:37.1330727Z,cyclesLogic,208.07424690871198
2025-06-25T16:53:37.1330727Z,gcPauseMs,0
2025-06-25T16:53:37.1330727Z,GC Heap,13376520
2025-06-25T16:53:37.1330727Z,GC Gen0,1
2025-06-25T16:53:37.1330727Z,GC Gen1,0
2025-06-25T16:53:37.1330727Z,GC Gen2,0
2025-06-25T16:53:37.1330727Z,latencyMs,6.195121951219512
2025-06-25T16:53:37.1330727Z,backgroundMs,0.0306
2025-06-25T16:53:37.1330727Z,netAndlogicMs,9.584
2025-06-25T16:53:37.1330727Z,writeMs,0.553
2025-06-25T16:53:37.2426344Z,connections,600
2025-06-25T16:53:37.2426344Z,bytesReceived,1306652
2025-06-25T16:53:37.2426344Z,bytesWritten,10542703
2025-06-25T16:53:37.2426344Z,bytesSent,10539038
2025-06-25T16:53:37.2426344Z,bytesBacklog,3665
2025-06-25T16:53:37.2426344Z,packetsProcessed,67001
2025-06-25T16:53:37.2426344Z,uptimeMs,32641
2025-06-25T16:53:37.2426344Z,cyclesLogic,207.9236834798834
2025-06-25T16:53:37.2426344Z,gcPauseMs,0
2025-06-25T16:53:37.2426344Z,GC Heap,13483432
2025-06-25T16:53:37.2426344Z,GC Gen0,1
2025-06-25T16:53:37.2426344Z,GC Gen1,0
2025-06-25T16:53:37.2426344Z,GC Gen2,0
2025-06-25T16:53:37.2426344Z,latencyMs,6.738532110091743
2025-06-25T16:53:37.2426344Z,backgroundMs,0.0305
2025-06-25T16:53:37.2426344Z,netAndlogicMs,20.6752
2025-06-25T16:53:37.2426344Z,writeMs,1.2231
2025-06-25T16:53:37.3539774Z,connections,600
2025-06-25T16:53:37.3539774Z,bytesReceived,1310721
2025-06-25T16:53:37.3539774Z,bytesWritten,10576765
2025-06-25T16:53:37.3539774Z,bytesSent,10576765
2025-06-25T16:53:37.3539774Z,bytesBacklog,0
2025-06-25T16:53:37.3539774Z,packetsProcessed,67209
2025-06-25T16:53:37.3539774Z,uptimeMs,32750
2025-06-25T16:53:37.3539774Z,cyclesLogic,204.25122133843573
2025-06-25T16:53:37.3539774Z,gcPauseMs,0
2025-06-25T16:53:37.3539774Z,GC Heap,13573896
2025-06-25T16:53:37.3539774Z,GC Gen0,1
2025-06-25T16:53:37.3539774Z,GC Gen1,0
2025-06-25T16:53:37.3539774Z,GC Gen2,0
